"Step","56gn10wr02bs4ep12accelerator - eval/loss","56gn10wr02bs4ep12accelerator - eval/loss__MIN","56gn10wr02bs4ep12accelerator - eval/loss__MAX","224gn03wr03bs4ep8accelerator - eval/loss","224gn03wr03bs4ep8accelerator - eval/loss__MIN","224gn03wr03bs4ep8accelerator - eval/loss__MAX","112gn03wr03bs4ep8accelerator - eval/loss","112gn03wr03bs4ep8accelerator - eval/loss__MIN","112gn03wr03bs4ep8accelerator - eval/loss__MAX","28gn1wr02bs4ep20accelerator - eval/loss","28gn1wr02bs4ep20accelerator - eval/loss__MIN","28gn1wr02bs4ep20accelerator - eval/loss__MAX"
"243","0.15878590941429138","0.15878590941429138","0.15878590941429138","0.1439749002456665","0.1439749002456665","0.1439749002456665","0.12629343569278717","0.12629343569278717","0.12629343569278717","0.2437240034341812","0.2437240034341812","0.2437240034341812"
"245","0.15861473977565765","0.15861473977565765","0.15861473977565765","0.1424875408411026","0.1424875408411026","0.1424875408411026","0.12570598721504211","0.12570598721504211","0.12570598721504211","0.2444295585155487","0.2444295585155487","0.2444295585155487"
"247","0.15825583040714264","0.15825583040714264","0.15825583040714264","0.14135542511940002","0.14135542511940002","0.14135542511940002","0.12511585652828217","0.12511585652828217","0.12511585652828217","0.2450798600912094","0.2450798600912094","0.2450798600912094"
"249","0.15786154568195343","0.15786154568195343","0.15786154568195343","0.14028851687908173","0.14028851687908173","0.14028851687908173","0.12462508678436279","0.12462508678436279","0.12462508678436279","0.24572131037712097","0.24572131037712097","0.24572131037712097"
"251","0.1574433147907257","0.1574433147907257","0.1574433147907257","0.13907065987586975","0.13907065987586975","0.13907065987586975","0.1243387833237648","0.1243387833237648","0.1243387833237648","0.24631570279598236","0.24631570279598236","0.24631570279598236"
"253","0.15753374993801117","0.15753374993801117","0.15753374993801117","0.13738524913787842","0.13738524913787842","0.13738524913787842","0.12351007759571075","0.12351007759571075","0.12351007759571075","0.24682791531085968","0.24682791531085968","0.24682791531085968"
"255","0.15793946385383606","0.15793946385383606","0.15793946385383606","0.13590258359909058","0.13590258359909058","0.13590258359909058","0.1229139044880867","0.1229139044880867","0.1229139044880867","0.24733655154705048","0.24733655154705048","0.24733655154705048"
"257","0.1584685891866684","0.1584685891866684","0.1584685891866684","0.13511556386947632","0.13511556386947632","0.13511556386947632","0.12223131209611893","0.12223131209611893","0.12223131209611893","0.24781905114650726","0.24781905114650726","0.24781905114650726"
"259","0.1593114584684372","0.1593114584684372","0.1593114584684372","0.13401341438293457","0.13401341438293457","0.13401341438293457","0.1216578409075737","0.1216578409075737","0.1216578409075737","0.24826772511005402","0.24826772511005402","0.24826772511005402"
"261","0.1603664606809616","0.1603664606809616","0.1603664606809616","0.1329554170370102","0.1329554170370102","0.1329554170370102","0.12080087512731552","0.12080087512731552","0.12080087512731552","0.2486565113067627","0.2486565113067627","0.2486565113067627"
"263","0.16137275099754333","0.16137275099754333","0.16137275099754333","0.13169848918914795","0.13169848918914795","0.13169848918914795","0.12015168368816376","0.12015168368816376","0.12015168368816376","0.24895477294921875","0.24895477294921875","0.24895477294921875"
"265","0.1625925749540329","0.1625925749540329","0.1625925749540329","0.12981845438480377","0.12981845438480377","0.12981845438480377","0.11957646906375885","0.11957646906375885","0.11957646906375885","0.249342679977417","0.249342679977417","0.249342679977417"
"267","0.16373591125011444","0.16373591125011444","0.16373591125011444","0.129521444439888","0.129521444439888","0.129521444439888","0.11898256838321686","0.11898256838321686","0.11898256838321686","0.24967440962791443","0.24967440962791443","0.24967440962791443"
"269","0.16487649083137512","0.16487649083137512","0.16487649083137512","0.1290520429611206","0.1290520429611206","0.1290520429611206","0.1187116727232933","0.1187116727232933","0.1187116727232933","0.24996502697467804","0.24996502697467804","0.24996502697467804"
"271","0.16559137403964996","0.16559137403964996","0.16559137403964996","0.12830767035484314","0.12830767035484314","0.12830767035484314","0.11842664331197739","0.11842664331197739","0.11842664331197739","0.2502520978450775","0.2502520978450775","0.2502520978450775"
"273","0.1656496524810791","0.1656496524810791","0.1656496524810791","0.12733447551727295","0.12733447551727295","0.12733447551727295","0.1183071956038475","0.1183071956038475","0.1183071956038475","0.25047269463539124","0.25047269463539124","0.25047269463539124"
"275","0.16525661945343018","0.16525661945343018","0.16525661945343018","0.12610135972499847","0.12610135972499847","0.12610135972499847","0.1179075688123703","0.1179075688123703","0.1179075688123703","0.2506217062473297","0.2506217062473297","0.2506217062473297"
"277","0.16469714045524597","0.16469714045524597","0.16469714045524597","0.12588976323604584","0.12588976323604584","0.12588976323604584","0.11746601015329361","0.11746601015329361","0.11746601015329361","0.250708669424057","0.250708669424057","0.250708669424057"
"279","0.16373984515666962","0.16373984515666962","0.16373984515666962","0.12572944164276123","0.12572944164276123","0.12572944164276123","0.11681165546178818","0.11681165546178818","0.11681165546178818","0.2507495880126953","0.2507495880126953","0.2507495880126953"
"281","0.1631026715040207","0.1631026715040207","0.1631026715040207","0.12524761259555817","0.12524761259555817","0.12524761259555817","0.11656047403812408","0.11656047403812408","0.11656047403812408","","",""
"283","0.16269074380397797","0.16269074380397797","0.16269074380397797","0.12476564943790436","0.12476564943790436","0.12476564943790436","0.11682653427124023","0.11682653427124023","0.11682653427124023","","",""
"285","0.1626826673746109","0.1626826673746109","0.1626826673746109","0.12380573898553848","0.12380573898553848","0.12380573898553848","0.11773403733968735","0.11773403733968735","0.11773403733968735","","",""
"287","0.16286833584308624","0.16286833584308624","0.16286833584308624","0.12255859375","0.12255859375","0.12255859375","0.11895562708377838","0.11895562708377838","0.11895562708377838","","",""
"289","0.1632305234670639","0.1632305234670639","0.1632305234670639","0.12195564061403275","0.12195564061403275","0.12195564061403275","0.1201590970158577","0.1201590970158577","0.1201590970158577","","",""
"291","0.1636730581521988","0.1636730581521988","0.1636730581521988","0.12146224081516266","0.12146224081516266","0.12146224081516266","0.1207919493317604","0.1207919493317604","0.1207919493317604","","",""
"293","0.16420109570026398","0.16420109570026398","0.16420109570026398","0.12038256227970123","0.12038256227970123","0.12038256227970123","0.1209767535328865","0.1209767535328865","0.1209767535328865","","",""
"295","0.16473887860774994","0.16473887860774994","0.16473887860774994","0.11875442415475845","0.11875442415475845","0.11875442415475845","0.12067519128322601","0.12067519128322601","0.12067519128322601","","",""
"297","0.16531772911548615","0.16531772911548615","0.16531772911548615","0.11782187223434448","0.11782187223434448","0.11782187223434448","0.12011200934648514","0.12011200934648514","0.12011200934648514","","",""
"299","0.16591715812683105","0.16591715812683105","0.16591715812683105","0.11732818186283112","0.11732818186283112","0.11732818186283112","0.11893618851900101","0.11893618851900101","0.11893618851900101","","",""
"301","0.16650262475013733","0.16650262475013733","0.16650262475013733","0.11651284247636795","0.11651284247636795","0.11651284247636795","0.1178409680724144","0.1178409680724144","0.1178409680724144","","",""
"303","0.16683189570903778","0.16683189570903778","0.16683189570903778","0.11553645133972168","0.11553645133972168","0.11553645133972168","0.11670728772878647","0.11670728772878647","0.11670728772878647","","",""
"305","0.1670428216457367","0.1670428216457367","0.1670428216457367","0.11475308984518051","0.11475308984518051","0.11475308984518051","0.11586423963308334","0.11586423963308334","0.11586423963308334","","",""
"307","0.1672280877828598","0.1672280877828598","0.1672280877828598","0.11396706104278564","0.11396706104278564","0.11396706104278564","0.1150505468249321","0.1150505468249321","0.1150505468249321","","",""
"309","0.16746823489665985","0.16746823489665985","0.16746823489665985","0.11309492588043213","0.11309492588043213","0.11309492588043213","0.11454208940267563","0.11454208940267563","0.11454208940267563","","",""
"311","0.16765625774860382","0.16765625774860382","0.16765625774860382","0.11241180449724197","0.11241180449724197","0.11241180449724197","0.11416354030370712","0.11416354030370712","0.11416354030370712","","",""
"313","0.167811319231987","0.167811319231987","0.167811319231987","0.11201486736536026","0.11201486736536026","0.11201486736536026","0.11388116329908371","0.11388116329908371","0.11388116329908371","","",""
"315","0.16798286139965057","0.16798286139965057","0.16798286139965057","0.11147468537092209","0.11147468537092209","0.11147468537092209","0.11371787637472153","0.11371787637472153","0.11371787637472153","","",""
"317","0.16817453503608704","0.16817453503608704","0.16817453503608704","0.1106245368719101","0.1106245368719101","0.1106245368719101","0.11354734003543854","0.11354734003543854","0.11354734003543854","","",""
"319","0.16839194297790527","0.16839194297790527","0.16839194297790527","0.10969047248363495","0.10969047248363495","0.10969047248363495","0.11356388032436371","0.11356388032436371","0.11356388032436371","","",""
"321","0.1685263067483902","0.1685263067483902","0.1685263067483902","0.10883779078722","0.10883779078722","0.10883779078722","0.11369458585977554","0.11369458585977554","0.11369458585977554","","",""
"323","0.1686399281024933","0.1686399281024933","0.1686399281024933","0.10833615809679031","0.10833615809679031","0.10833615809679031","0.11385052651166916","0.11385052651166916","0.11385052651166916","","",""
"325","0.16873903572559357","0.16873903572559357","0.16873903572559357","0.10812444984912872","0.10812444984912872","0.10812444984912872","0.11377400159835815","0.11377400159835815","0.11377400159835815","","",""
"327","0.16883055865764618","0.16883055865764618","0.16883055865764618","0.10762380063533783","0.10762380063533783","0.10762380063533783","0.11385715007781982","0.11385715007781982","0.11385715007781982","","",""
"329","0.16891495883464813","0.16891495883464813","0.16891495883464813","0.10708614438772202","0.10708614438772202","0.10708614438772202","0.11384845525026321","0.11384845525026321","0.11384845525026321","","",""
"331","0.16898372769355774","0.16898372769355774","0.16898372769355774","0.10678047686815262","0.10678047686815262","0.10678047686815262","0.11377782374620438","0.11377782374620438","0.11377782374620438","","",""
"333","0.16902120411396027","0.16902120411396027","0.16902120411396027","0.10618586093187332","0.10618586093187332","0.10618586093187332","0.1134205013513565","0.1134205013513565","0.1134205013513565","","",""
"335","0.16904716193675995","0.16904716193675995","0.16904716193675995","0.1054871454834938","0.1054871454834938","0.1054871454834938","0.11284266412258148","0.11284266412258148","0.11284266412258148","","",""
"337","","","","0.10479338467121124","0.10479338467121124","0.10479338467121124","0.11281093209981918","0.11281093209981918","0.11281093209981918","","",""
"339","","","","0.10423124581575394","0.10423124581575394","0.10423124581575394","0.11310337483882904","0.11310337483882904","0.11310337483882904","","",""
"341","","","","0.10398010909557343","0.10398010909557343","0.10398010909557343","0.113612100481987","0.113612100481987","0.113612100481987","","",""
"343","","","","0.10403283685445786","0.10403283685445786","0.10403283685445786","0.11439818888902664","0.11439818888902664","0.11439818888902664","","",""
"345","","","","0.10414338111877441","0.10414338111877441","0.10414338111877441","0.11520904302597046","0.11520904302597046","0.11520904302597046","","",""
"347","","","","0.10416702181100845","0.10416702181100845","0.10416702181100845","0.11608253419399261","0.11608253419399261","0.11608253419399261","","",""
"349","","","","0.10393451154232025","0.10393451154232025","0.10393451154232025","0.11692114919424057","0.11692114919424057","0.11692114919424057","","",""
"351","","","","0.10314706712961197","0.10314706712961197","0.10314706712961197","0.117398202419281","0.117398202419281","0.117398202419281","","",""
"353","","","","0.10219193994998932","0.10219193994998932","0.10219193994998932","0.11767207086086273","0.11767207086086273","0.11767207086086273","","",""
"355","","","","0.10149502754211426","0.10149502754211426","0.10149502754211426","0.11753947287797928","0.11753947287797928","0.11753947287797928","","",""
"357","","","","0.10104887932538986","0.10104887932538986","0.10104887932538986","0.11752176284790039","0.11752176284790039","0.11752176284790039","","",""
"359","","","","0.10066612809896469","0.10066612809896469","0.10066612809896469","0.11747034639120102","0.11747034639120102","0.11747034639120102","","",""
"361","","","","0.10034745186567307","0.10034745186567307","0.10034745186567307","0.11758710443973541","0.11758710443973541","0.11758710443973541","","",""
"363","","","","0.10022664815187454","0.10022664815187454","0.10022664815187454","0.11774025857448578","0.11774025857448578","0.11774025857448578","","",""
"365","","","","0.09980744868516922","0.09980744868516922","0.09980744868516922","0.1177520826458931","0.1177520826458931","0.1177520826458931","","",""
"367","","","","0.09941904246807098","0.09941904246807098","0.09941904246807098","0.1173710972070694","0.1173710972070694","0.1173710972070694","","",""
"369","","","","0.09900058805942535","0.09900058805942535","0.09900058805942535","0.11703236401081085","0.11703236401081085","0.11703236401081085","","",""
"371","","","","0.09870891273021698","0.09870891273021698","0.09870891273021698","0.11682520806789398","0.11682520806789398","0.11682520806789398","","",""
"373","","","","0.09830944985151291","0.09830944985151291","0.09830944985151291","0.11645884066820145","0.11645884066820145","0.11645884066820145","","",""
"375","","","","0.09803368151187897","0.09803368151187897","0.09803368151187897","0.11625097692012787","0.11625097692012787","0.11625097692012787","","",""
"377","","","","0.0975130945444107","0.0975130945444107","0.0975130945444107","0.11564096063375473","0.11564096063375473","0.11564096063375473","","",""
"379","","","","0.09714632481336594","0.09714632481336594","0.09714632481336594","0.11513543128967285","0.11513543128967285","0.11513543128967285","","",""
"381","","","","0.09679444879293442","0.09679444879293442","0.09679444879293442","0.11475151032209396","0.11475151032209396","0.11475151032209396","","",""
"383","","","","0.09642268717288971","0.09642268717288971","0.09642268717288971","0.11424609273672104","0.11424609273672104","0.11424609273672104","","",""
"385","","","","0.09607696533203125","0.09607696533203125","0.09607696533203125","0.11389146000146866","0.11389146000146866","0.11389146000146866","","",""
"387","","","","0.09569321572780609","0.09569321572780609","0.09569321572780609","0.1134931668639183","0.1134931668639183","0.1134931668639183","","",""
"389","","","","0.09550003707408905","0.09550003707408905","0.09550003707408905","0.11317531019449234","0.11317531019449234","0.11317531019449234","","",""
"391","","","","0.09519477933645248","0.09519477933645248","0.09519477933645248","0.11292114108800888","0.11292114108800888","0.11292114108800888","","",""
"393","","","","0.09481658041477203","0.09481658041477203","0.09481658041477203","0.11286728084087372","0.11286728084087372","0.11286728084087372","","",""
"395","","","","0.09454267472028732","0.09454267472028732","0.09454267472028732","0.11290369182825089","0.11290369182825089","0.11290369182825089","","",""
"397","","","","0.09435217827558517","0.09435217827558517","0.09435217827558517","0.11310885846614838","0.11310885846614838","0.11310885846614838","","",""
"399","","","","0.09406141191720963","0.09406141191720963","0.09406141191720963","0.11353086680173874","0.11353086680173874","0.11353086680173874","","",""
"401","","","","0.09366844594478607","0.09366844594478607","0.09366844594478607","0.11395759135484695","0.11395759135484695","0.11395759135484695","","",""
"403","","","","0.09323678910732269","0.09323678910732269","0.09323678910732269","0.11445188522338867","0.11445188522338867","0.11445188522338867","","",""
"405","","","","0.09289122372865677","0.09289122372865677","0.09289122372865677","0.11504487693309784","0.11504487693309784","0.11504487693309784","","",""
"407","","","","0.09239143878221512","0.09239143878221512","0.09239143878221512","0.11573008447885513","0.11573008447885513","0.11573008447885513","","",""
"409","","","","0.09202786535024643","0.09202786535024643","0.09202786535024643","0.11637943238019943","0.11637943238019943","0.11637943238019943","","",""
"411","","","","0.09182481467723846","0.09182481467723846","0.09182481467723846","0.11702100187540054","0.11702100187540054","0.11702100187540054","","",""
"413","","","","0.09161220490932465","0.09161220490932465","0.09161220490932465","0.1175827831029892","0.1175827831029892","0.1175827831029892","","",""
"415","","","","0.09125270694494247","0.09125270694494247","0.09125270694494247","0.11805029213428497","0.11805029213428497","0.11805029213428497","","",""
"417","","","","0.09066056460142136","0.09066056460142136","0.09066056460142136","0.1184767410159111","0.1184767410159111","0.1184767410159111","","",""
"419","","","","0.08982585370540619","0.08982585370540619","0.08982585370540619","0.11887592822313309","0.11887592822313309","0.11887592822313309","","",""
"421","","","","0.08907433599233627","0.08907433599233627","0.08907433599233627","0.11917909234762192","0.11917909234762192","0.11917909234762192","","",""
"423","","","","0.08851159363985062","0.08851159363985062","0.08851159363985062","0.11942584067583084","0.11942584067583084","0.11942584067583084","","",""
"425","","","","0.0879780575633049","0.0879780575633049","0.0879780575633049","0.11965440213680267","0.11965440213680267","0.11965440213680267","","",""
"427","","","","0.08732662349939346","0.08732662349939346","0.08732662349939346","0.11981046199798584","0.11981046199798584","0.11981046199798584","","",""
"429","","","","0.0867365226149559","0.0867365226149559","0.0867365226149559","0.1197870597243309","0.1197870597243309","0.1197870597243309","","",""
"431","","","","0.08623158931732178","0.08623158931732178","0.08623158931732178","0.11973404884338379","0.11973404884338379","0.11973404884338379","","",""
"433","","","","0.08585473150014877","0.08585473150014877","0.08585473150014877","0.11956644803285599","0.11956644803285599","0.11956644803285599","","",""
"435","","","","0.0857161357998848","0.0857161357998848","0.0857161357998848","0.11939031630754471","0.11939031630754471","0.11939031630754471","","",""
"437","","","","0.08575672656297684","0.08575672656297684","0.08575672656297684","0.11920257657766342","0.11920257657766342","0.11920257657766342","","",""
"439","","","","0.08592499792575836","0.08592499792575836","0.08592499792575836","0.11905137449502945","0.11905137449502945","0.11905137449502945","","",""
"441","","","","0.0860849991440773","0.0860849991440773","0.0860849991440773","0.11891826242208481","0.11891826242208481","0.11891826242208481","","",""
"443","","","","0.08606905490159988","0.08606905490159988","0.08606905490159988","0.11883514374494553","0.11883514374494553","0.11883514374494553","","",""
"445","","","","0.08590272814035416","0.08590272814035416","0.08590272814035416","0.11874573677778244","0.11874573677778244","0.11874573677778244","","",""
"447","","","","0.08552338182926178","0.08552338182926178","0.08552338182926178","0.11869966983795166","0.11869966983795166","0.11869966983795166","","",""
"449","","","","0.08505117148160934","0.08505117148160934","0.08505117148160934","","","","","",""
"451","","","","0.08458741754293442","0.08458741754293442","0.08458741754293442","","","","","",""
"453","","","","0.08417447656393051","0.08417447656393051","0.08417447656393051","","","","","",""
"455","","","","0.0838901624083519","0.0838901624083519","0.0838901624083519","","","","","",""
"457","","","","0.08377905189990997","0.08377905189990997","0.08377905189990997","","","","","",""
"459","","","","0.08390937745571136","0.08390937745571136","0.08390937745571136","","","","","",""
"461","","","","0.08422248810529709","0.08422248810529709","0.08422248810529709","","","","","",""
"463","","","","0.08485566079616547","0.08485566079616547","0.08485566079616547","","","","","",""
"465","","","","0.08551725000143051","0.08551725000143051","0.08551725000143051","","","","","",""
"467","","","","0.08565987646579742","0.08565987646579742","0.08565987646579742","","","","","",""
"469","","","","0.08559514582157135","0.08559514582157135","0.08559514582157135","","","","","",""
"471","","","","0.08503222465515137","0.08503222465515137","0.08503222465515137","","","","","",""
"473","","","","0.08397640287876129","0.08397640287876129","0.08397640287876129","","","","","",""
"475","","","","0.08297693729400635","0.08297693729400635","0.08297693729400635","","","","","",""
"477","","","","0.08199380338191986","0.08199380338191986","0.08199380338191986","","","","","",""
"479","","","","0.08132630586624146","0.08132630586624146","0.08132630586624146","","","","","",""
"481","","","","0.08081657439470291","0.08081657439470291","0.08081657439470291","","","","","",""
"483","","","","0.08057291060686111","0.08057291060686111","0.08057291060686111","","","","","",""
"485","","","","0.08041497319936752","0.08041497319936752","0.08041497319936752","","","","","",""
"487","","","","0.08040552586317062","0.08040552586317062","0.08040552586317062","","","","","",""
"489","","","","0.08037721365690231","0.08037721365690231","0.08037721365690231","","","","","",""
"491","","","","0.0804491862654686","0.0804491862654686","0.0804491862654686","","","","","",""
"493","","","","0.08062247931957245","0.08062247931957245","0.08062247931957245","","","","","",""
"495","","","","0.08043302595615387","0.08043302595615387","0.08043302595615387","","","","","",""
"497","","","","0.08017141371965408","0.08017141371965408","0.08017141371965408","","","","","",""
"499","","","","0.07970695942640305","0.07970695942640305","0.07970695942640305","","","","","",""
"501","","","","0.07936354726552963","0.07936354726552963","0.07936354726552963","","","","","",""
"503","","","","0.0788915827870369","0.0788915827870369","0.0788915827870369","","","","","",""
"505","","","","0.0784149020910263","0.0784149020910263","0.0784149020910263","","","","","",""
"507","","","","0.07810276001691818","0.07810276001691818","0.07810276001691818","","","","","",""
"509","","","","0.07771272212266922","0.07771272212266922","0.07771272212266922","","","","","",""
"511","","","","0.07689736783504486","0.07689736783504486","0.07689736783504486","","","","","",""
"513","","","","0.07615779340267181","0.07615779340267181","0.07615779340267181","","","","","",""
"515","","","","0.0756782740354538","0.0756782740354538","0.0756782740354538","","","","","",""
"517","","","","0.07538984715938568","0.07538984715938568","0.07538984715938568","","","","","",""
"519","","","","0.0751209706068039","0.0751209706068039","0.0751209706068039","","","","","",""
"521","","","","0.07493330538272858","0.07493330538272858","0.07493330538272858","","","","","",""
"523","","","","0.07480919361114502","0.07480919361114502","0.07480919361114502","","","","","",""
"525","","","","0.07468347251415253","0.07468347251415253","0.07468347251415253","","","","","",""
"527","","","","0.07456295192241669","0.07456295192241669","0.07456295192241669","","","","","",""
"529","","","","0.07442253828048706","0.07442253828048706","0.07442253828048706","","","","","",""
"531","","","","0.07418201863765717","0.07418201863765717","0.07418201863765717","","","","","",""
"533","","","","0.07398513704538345","0.07398513704538345","0.07398513704538345","","","","","",""
"535","","","","0.07370863854885101","0.07370863854885101","0.07370863854885101","","","","","",""
"537","","","","0.07334979623556137","0.07334979623556137","0.07334979623556137","","","","","",""
"539","","","","0.07289159297943115","0.07289159297943115","0.07289159297943115","","","","","",""
"541","","","","0.072544626891613","0.072544626891613","0.072544626891613","","","","","",""
"543","","","","0.07228060811758041","0.07228060811758041","0.07228060811758041","","","","","",""
"545","","","","0.0720977932214737","0.0720977932214737","0.0720977932214737","","","","","",""
"547","","","","0.07184875756502151","0.07184875756502151","0.07184875756502151","","","","","",""
"549","","","","0.07173097878694534","0.07173097878694534","0.07173097878694534","","","","","",""
"551","","","","0.07156974822282791","0.07156974822282791","0.07156974822282791","","","","","",""
"553","","","","0.07151325047016144","0.07151325047016144","0.07151325047016144","","","","","",""
"555","","","","0.07153485715389252","0.07153485715389252","0.07153485715389252","","","","","",""
"557","","","","0.07156606018543243","0.07156606018543243","0.07156606018543243","","","","","",""
"559","","","","0.07162017375230789","0.07162017375230789","0.07162017375230789","","","","","",""
"561","","","","0.0716000348329544","0.0716000348329544","0.0716000348329544","","","","","",""
"563","","","","0.0716782882809639","0.0716782882809639","0.0716782882809639","","","","","",""
"565","","","","0.07188867777585983","0.07188867777585983","0.07188867777585983","","","","","",""
"567","","","","0.07212109118700027","0.07212109118700027","0.07212109118700027","","","","","",""
"569","","","","0.07257054001092911","0.07257054001092911","0.07257054001092911","","","","","",""
"571","","","","0.07301624864339828","0.07301624864339828","0.07301624864339828","","","","","",""
"573","","","","0.0736709013581276","0.0736709013581276","0.0736709013581276","","","","","",""
"575","","","","0.07407338172197342","0.07407338172197342","0.07407338172197342","","","","","",""
"577","","","","0.07456053793430328","0.07456053793430328","0.07456053793430328","","","","","",""
"579","","","","0.07453552633523941","0.07453552633523941","0.07453552633523941","","","","","",""
"581","","","","0.0740809440612793","0.0740809440612793","0.0740809440612793","","","","","",""
"583","","","","0.07366365939378738","0.07366365939378738","0.07366365939378738","","","","","",""
"585","","","","0.07350834459066391","0.07350834459066391","0.07350834459066391","","","","","",""
"587","","","","0.07335299253463745","0.07335299253463745","0.07335299253463745","","","","","",""
"589","","","","0.07320999354124069","0.07320999354124069","0.07320999354124069","","","","","",""
"591","","","","0.07300073653459549","0.07300073653459549","0.07300073653459549","","","","","",""
"593","","","","0.07275299727916718","0.07275299727916718","0.07275299727916718","","","","","",""
"595","","","","0.07254273444414139","0.07254273444414139","0.07254273444414139","","","","","",""
"597","","","","0.07234051078557968","0.07234051078557968","0.07234051078557968","","","","","",""
"599","","","","0.07209787517786026","0.07209787517786026","0.07209787517786026","","","","","",""
"601","","","","0.07195176184177399","0.07195176184177399","0.07195176184177399","","","","","",""
"603","","","","0.0719943568110466","0.0719943568110466","0.0719943568110466","","","","","",""
"605","","","","0.07202805578708649","0.07202805578708649","0.07202805578708649","","","","","",""
"607","","","","0.07203409820795059","0.07203409820795059","0.07203409820795059","","","","","",""
"609","","","","0.07206068933010101","0.07206068933010101","0.07206068933010101","","","","","",""
"611","","","","0.07191138714551926","0.07191138714551926","0.07191138714551926","","","","","",""
"613","","","","0.07185781747102737","0.07185781747102737","0.07185781747102737","","","","","",""
"615","","","","0.07181011885404587","0.07181011885404587","0.07181011885404587","","","","","",""
"617","","","","0.07180420309305191","0.07180420309305191","0.07180420309305191","","","","","",""
"619","","","","0.07184301316738129","0.07184301316738129","0.07184301316738129","","","","","",""
"621","","","","0.07205760478973389","0.07205760478973389","0.07205760478973389","","","","","",""
"623","","","","0.07214639335870743","0.07214639335870743","0.07214639335870743","","","","","",""
"625","","","","0.07234276831150055","0.07234276831150055","0.07234276831150055","","","","","",""
"627","","","","0.07231325656175613","0.07231325656175613","0.07231325656175613","","","","","",""
"629","","","","0.07240530103445053","0.07240530103445053","0.07240530103445053","","","","","",""
"631","","","","0.07246805727481842","0.07246805727481842","0.07246805727481842","","","","","",""
"633","","","","0.07226796448230743","0.07226796448230743","0.07226796448230743","","","","","",""
"635","","","","0.07188330590724945","0.07188330590724945","0.07188330590724945","","","","","",""
"637","","","","0.0714886263012886","0.0714886263012886","0.0714886263012886","","","","","",""
"639","","","","0.07123841345310211","0.07123841345310211","0.07123841345310211","","","","","",""
"641","","","","0.07103753834962845","0.07103753834962845","0.07103753834962845","","","","","",""
"643","","","","0.0708501785993576","0.0708501785993576","0.0708501785993576","","","","","",""
"645","","","","0.0704229325056076","0.0704229325056076","0.0704229325056076","","","","","",""
"647","","","","0.0700531154870987","0.0700531154870987","0.0700531154870987","","","","","",""
"649","","","","0.06979010254144669","0.06979010254144669","0.06979010254144669","","","","","",""
"651","","","","0.06961029022932053","0.06961029022932053","0.06961029022932053","","","","","",""
"653","","","","0.06941451132297516","0.06941451132297516","0.06941451132297516","","","","","",""
"655","","","","0.06926216185092926","0.06926216185092926","0.06926216185092926","","","","","",""
"657","","","","0.06913275271654129","0.06913275271654129","0.06913275271654129","","","","","",""
"659","","","","0.06902515143156052","0.06902515143156052","0.06902515143156052","","","","","",""
"661","","","","0.06904147565364838","0.06904147565364838","0.06904147565364838","","","","","",""
"663","","","","0.06893777847290039","0.06893777847290039","0.06893777847290039","","","","","",""
"665","","","","0.06848005205392838","0.06848005205392838","0.06848005205392838","","","","","",""
"667","","","","0.06781177967786789","0.06781177967786789","0.06781177967786789","","","","","",""
"669","","","","0.06721768528223038","0.06721768528223038","0.06721768528223038","","","","","",""
"671","","","","0.06658602505922318","0.06658602505922318","0.06658602505922318","","","","","",""
"673","","","","0.06615772098302841","0.06615772098302841","0.06615772098302841","","","","","",""
"675","","","","0.06592052429914474","0.06592052429914474","0.06592052429914474","","","","","",""
"677","","","","0.06586838513612747","0.06586838513612747","0.06586838513612747","","","","","",""
"679","","","","0.06596969068050385","0.06596969068050385","0.06596969068050385","","","","","",""
"681","","","","0.06617561727762222","0.06617561727762222","0.06617561727762222","","","","","",""
"683","","","","0.06666497886180878","0.06666497886180878","0.06666497886180878","","","","","",""
"685","","","","0.06710631400346756","0.06710631400346756","0.06710631400346756","","","","","",""
"687","","","","0.06755321472883224","0.06755321472883224","0.06755321472883224","","","","","",""
"689","","","","0.06792955845594406","0.06792955845594406","0.06792955845594406","","","","","",""
"691","","","","0.06833414733409882","0.06833414733409882","0.06833414733409882","","","","","",""
"693","","","","0.06871555745601654","0.06871555745601654","0.06871555745601654","","","","","",""
"695","","","","0.06896455585956573","0.06896455585956573","0.06896455585956573","","","","","",""
"697","","","","0.0693562850356102","0.0693562850356102","0.0693562850356102","","","","","",""
"699","","","","0.06971107423305511","0.06971107423305511","0.06971107423305511","","","","","",""
"701","","","","0.06996758282184601","0.06996758282184601","0.06996758282184601","","","","","",""
"703","","","","0.07002023607492447","0.07002023607492447","0.07002023607492447","","","","","",""
"705","","","","0.06999839842319489","0.06999839842319489","0.06999839842319489","","","","","",""
"707","","","","0.06972785294055939","0.06972785294055939","0.06972785294055939","","","","","",""
"709","","","","0.06921152025461197","0.06921152025461197","0.06921152025461197","","","","","",""
"711","","","","0.068700410425663","0.068700410425663","0.068700410425663","","","","","",""
"713","","","","0.06822841614484787","0.06822841614484787","0.06822841614484787","","","","","",""
"715","","","","0.06778395920991898","0.06778395920991898","0.06778395920991898","","","","","",""
"717","","","","0.06726358830928802","0.06726358830928802","0.06726358830928802","","","","","",""
"719","","","","0.06683000177145004","0.06683000177145004","0.06683000177145004","","","","","",""
"721","","","","0.06635357439517975","0.06635357439517975","0.06635357439517975","","","","","",""
"723","","","","0.06604371964931488","0.06604371964931488","0.06604371964931488","","","","","",""
